# Day of month   Open at   Close at
# ------------   -------   --------
# Week 1
01               19        22
02               12        15
02               19        22
03               12        15
03               19        22
04               12        15
04               19        22
05               12        15
05               19        22
06               12        15
06               19        23
07
# Week 2
08               19        22
09               12        15
09               19        22
10               12        15
10               19        22
11               12        15
11               19        22
12               12        15
12               19        22
13               12        15
14               19        23
14
# Week 3
15               19        22
16               12        15
16               19        22
17               12        15
17               19        22
18               12        15
18               19        22
19               12        15
19               19        22
20               12        15
20               19        23
21
# Week 4
22               19        22
23               12        15
23               19        22
24               12        15
24               19        22
25               12        15
25               19        22
26               12        15
26               19        22
27               12        15
27               19        23
28
# Week 5
29               19        22
30               12        15
30               19        22
31               12        15
31               19        22
